reviewer_score,id
8.107999999999997,78412
9.301999999999998,328559
9.455000000000002,261672
8.121999999999998,149526
9.56,367665
8.265999999999993,283292
8.980000000000004,448844
7.813999999999997,231885
4.341000000000004,129859
9.450000000000005,118438
7.185000000000002,473999
6.794,234465
8.935000000000002,115161
8.308,489325
9.443,264583
9.848000000000003,57531
6.266000000000002,114983
7.916000000000002,512840
9.18,514978
8.394,379847
8.829,51468
9.726,301282
9.584000000000001,281997
9.593000000000005,293869
8.289000000000003,126676
8.335000000000006,200079
5.285000000000001,269511
9.459000000000001,83096
9.148000000000003,258876
9.254000000000001,11039
7.220999999999999,112195
7.047000000000001,201529
6.037000000000002,6166
9.088000000000001,231783
8.660000000000002,140145
6.839999999999999,52698
7.746,79234
8.909,281191
9.078000000000001,408755
8.596999999999994,431691
8.979999999999995,477791
8.785000000000002,191249
7.192,67978
6.717000000000001,265570
8.287,378073
9.542000000000005,240276
8.306000000000001,99502
8.628000000000002,226399
9.506000000000002,463261
8.020999999999999,120446
9.455000000000005,111867
7.201999999999997,318464
9.086000000000007,197078
9.513,202103
9.828000000000003,420923
8.798000000000005,193595
7.600000000000001,28066
5.345000000000004,19018
6.941999999999997,135796
9.832000000000004,397576
7.775000000000001,344580
9.737000000000004,168590
9.444000000000003,22438
7.972000000000003,142139
9.701000000000002,129454
7.185999999999998,297500
8.409999999999997,40838
9.285,230159
6.1129999999999995,213782
6.043999999999998,91929
8.507000000000003,168003
9.615000000000006,374110
8.115000000000004,493866
8.021999999999998,147850
9.170000000000002,447094
7.905999999999999,230306
8.611000000000002,134077
8.025999999999998,336215
9.252,437737
7.066999999999998,515315
6.682,381385
9.643000000000002,468864
7.158000000000002,192634
7.360000000000003,367132
9.234000000000004,160442
8.931999999999993,289247
9.528000000000002,318330
9.004000000000001,142741
9.057000000000002,461649
9.668000000000001,182112
9.279000000000003,328024
9.619000000000005,94514
8.624,98899
8.711000000000002,508021
9.170000000000003,137999
9.279000000000003,341139
8.572999999999999,403882
9.665000000000003,426106
9.49800000000001,147959
7.86,171670
9.463000000000006,274324
8.28,315608
9.550000000000006,327459
7.472,141206
8.073,391402
7.273000000000001,243452
8.594999999999997,10655
7.897999999999996,190876
8.432999999999995,506860
9.259000000000004,73241
9.370000000000006,272398
9.511000000000005,383047
8.35,429428
9.706000000000005,451648
8.604,200322
5.563,168495
9.274000000000001,138757
5.486999999999999,172418
4.7090000000000005,64151
7.9170000000000025,203964
8.976000000000004,175071
9.523000000000009,374840
8.264999999999997,125488
7.43,394859
6.153999999999999,269610
9.377000000000004,241711
9.757000000000003,122893
9.549000000000001,119751
7.889999999999999,333012
7.807000000000001,181942
8.682000000000002,301312
7.524999999999998,404162
8.105,479763
8.05,252360
8.267000000000001,225746
7.158999999999999,2626
7.042000000000002,264472
8.075999999999999,422447
9.327000000000004,57006
8.874,414008
7.0520000000000005,146481
7.416999999999997,333048
9.452000000000005,276018
7.103999999999996,423858
6.464000000000001,119581
7.675999999999999,364667
8.565999999999997,236911
6.940000000000001,103815
8.112999999999998,156025
8.326999999999996,408340
8.731,235638
7.672999999999997,105732
9.272000000000002,288732
8.225999999999997,278030
7.041999999999999,217528
9.691000000000004,245857
8.034000000000002,164247
9.267000000000001,446969
8.595999999999998,368309
8.985999999999999,236420
8.708000000000002,103016
7.639000000000001,253012
8.940000000000003,246748
5.828999999999997,505027
6.17,389042
9.182999999999998,17470
8.201,156598
8.168000000000001,159440
4.231000000000001,91815
9.058,223529
7.655999999999997,79470
9.085999999999999,442824
8.605,491572
8.874000000000002,486913
6.470000000000002,225193
8.048,80121
9.483000000000004,51223
9.615000000000007,228072
9.063,302933
8.802999999999999,225217
8.968000000000002,159235
5.838999999999998,37433
8.513,488646
8.843,331875
8.852999999999998,267415
9.438000000000002,245361
9.461999999999998,288174
9.270000000000003,308011
5.501,335003
9.275000000000006,129018
5.982000000000002,478370
8.837,339435
7.968,216212
9.588000000000008,414587
9.427000000000005,40531
9.662000000000006,141480
9.262000000000004,502211
9.623000000000001,387959
6.456999999999998,43741
8.884000000000002,399731
7.946000000000001,160801
9.203000000000001,512015
9.588000000000003,212593
9.307000000000007,212387
9.496000000000002,158696
8.004000000000001,340585
9.056000000000001,401136
9.216999999999999,77033
8.892000000000001,415303
7.244999999999999,376372
8.202,187022
7.857000000000003,332070
8.876999999999995,374482
9.687000000000005,197440
9.827000000000002,148487
8.784000000000002,504614
8.082999999999997,380170
8.974000000000004,432437
9.617000000000004,26028
9.385000000000009,232224
6.689000000000002,333832
7.058999999999998,515026
6.691999999999999,367682
9.307000000000002,443327
9.148000000000001,301959
8.866999999999997,462820
9.055,413898
5.465999999999999,79437
8.357000000000001,294156
9.474000000000006,253058
9.075,493787
9.065999999999999,365192
9.270999999999997,270205
9.569000000000003,238722
8.463999999999997,52371
8.459000000000001,83051
9.044999999999998,280948
9.152000000000001,453852
8.57,26913
8.787000000000004,483679
9.423,374101
8.201999999999998,25904
8.991000000000003,100282
7.781000000000001,191161
9.069000000000003,266469
8.409999999999998,97038
9.568000000000005,17315
9.620000000000003,416312
8.892000000000003,143576
8.791000000000002,225977
8.152000000000001,101529
5.401,373871
6.4440000000000035,356726
8.061,110772
9.827000000000005,20678
8.736,253162
9.054000000000002,304618
8.752000000000002,261148
8.408999999999999,299877
9.565000000000003,358862
5.309000000000003,54988
8.542000000000003,35632
9.472000000000005,506724
9.561000000000002,221188
9.440000000000003,286508
9.462000000000002,339727
9.840000000000002,28723
9.738000000000001,200309
8.065,183928
8.870000000000001,433106
6.635999999999999,268074
9.601000000000004,341599
5.979000000000001,444539
9.048,53711
8.954000000000002,134228
8.018999999999995,189952
6.8119999999999985,176093
7.226999999999999,173788
9.654000000000002,493655
7.480000000000001,298556
9.228000000000002,331335
7.531999999999997,314372
8.213000000000001,257364
9.673000000000005,402736
9.334000000000001,477012
8.57,439355
9.455000000000002,91485
9.52100000000001,20843
6.770999999999999,162139
8.713,141847
9.286999999999999,426852
8.248000000000003,308001
9.264000000000003,281834
8.697000000000005,186945
7.159999999999999,352206
9.637000000000004,514815
7.237999999999997,287812
7.678999999999994,395489
9.306999999999999,435084
9.533,22094
7.765999999999999,503240
8.246000000000002,121397
8.523,135949
5.554999999999998,124872
9.840000000000005,322831
8.314,182771
8.071,145723
7.2639999999999985,389579
8.410000000000004,37823
9.283000000000001,380863
8.904000000000003,175920
6.888999999999999,56020
8.835,60723
4.495000000000001,242346
5.658999999999997,468318
9.689000000000004,380302
9.133000000000003,410904
8.651999999999996,292380
9.433,81222
9.378000000000005,225649
8.802000000000001,149491
6.191999999999998,40876
9.497999999999998,57055
9.380999999999998,22696
4.807000000000004,64014
8.354999999999992,167892
9.13,347000
8.754000000000003,357773
8.277000000000001,199687
6.695999999999997,217305
9.271000000000003,200670
9.278000000000002,387849
7.609,389879
9.794000000000004,51028
7.814999999999995,34942
8.295000000000002,487512
8.510999999999997,486810
7.021000000000002,254461
9.445000000000004,283185
9.393,346279
6.2410000000000005,241135
5.378000000000001,480170
9.076,378431
7.042000000000002,257385
6.448999999999997,353994
8.967000000000006,375526
9.780000000000006,316665
9.008000000000001,159911
8.919,2583
9.096000000000005,287418
8.808999999999996,116338
9.229,312076
7.600999999999996,146707
7.454,366025
7.236999999999999,269311
9.606000000000005,479646
8.573,444435
8.791999999999996,420197
7.786999999999998,382785
8.998,434840
7.805999999999999,190184
9.693000000000005,397011
5.605,498131
9.174999999999999,147382
9.10799999999999,279796
8.601999999999997,237449
8.410000000000002,378293
9.688999999999998,106957
9.534000000000004,430051
6.7509999999999994,265198
7.533,394850
6.230999999999999,68571
8.234000000000004,330499
7.361999999999999,471695
7.756000000000001,154880
8.664999999999997,205306
8.397999999999998,65914
9.203000000000001,400962
9.01,440744
9.207999999999998,4935
9.002999999999995,276618
8.517,43665
7.268,463468
6.749999999999999,87277
9.249000000000002,310372
4.535000000000002,374235
9.428000000000004,304655
9.126000000000003,389177
7.981000000000002,231284
9.420000000000005,256511
9.473000000000006,81095
9.776000000000005,341754
9.364000000000004,415504
8.641999999999996,215726
9.351,482402
8.529999999999996,385156
8.124999999999998,496699
7.657999999999999,448128
8.493000000000006,508610
8.912000000000006,31053
5.865000000000001,64405
8.486,171145
6.920999999999998,273300
8.702000000000005,309933
9.149000000000003,146345
6.225,294683
9.199000000000002,374943
7.782000000000002,189839
7.9910000000000005,408962
9.444000000000004,89702
8.867000000000004,303448
9.082999999999998,211
5.570000000000001,252317
8.277999999999997,165273
9.395999999999997,4526
9.604000000000003,356444
7.331000000000004,216857
8.607000000000001,492762
8.771,43517
9.185,123129
8.907,285828
7.915,223460
9.580000000000005,27524
8.379000000000003,95892
7.198999999999999,432409
9.058,456813
8.735000000000003,345127
7.911999999999998,306106
8.775999999999996,410169
7.842999999999998,361868
8.994000000000005,163974
9.356000000000003,235527
8.104999999999997,416225
8.561,139844
8.829999999999998,310241
8.629999999999997,492826
8.837,106609
7.406000000000001,434592
9.750000000000005,221889
8.171000000000001,207553
7.793000000000001,6622
7.088999999999998,467900
5.456000000000002,74312
9.150000000000002,174906
9.330000000000002,514351
6.214000000000003,66296
9.303000000000003,224354
9.595000000000006,62201
9.166999999999994,155425
8.962000000000002,4407
9.05,21449
6.394000000000002,443643
9.433,452261
8.119999999999996,468556
6.701000000000002,230177
9.582,19370
8.720999999999998,411734
9.317999999999998,351059
8.965000000000003,13327
9.418999999999999,350007
7.068000000000001,220514
8.557000000000002,515023
9.631000000000004,372556
8.083999999999998,377515
9.315000000000005,274807
8.321000000000003,258061
7.1099999999999985,153542
9.435000000000004,147004
9.600000000000005,270419
6.125999999999998,513197
8.715999999999998,42140
8.101999999999997,165595
9.405000000000008,32522
8.031,339752
8.636999999999999,412511
8.229,15746
8.495999999999999,281948
9.327000000000005,356328
7.707000000000002,469874
3.662000000000002,475865
8.672999999999995,31620
8.003999999999998,499874
9.218,259621
7.834,511908
8.931000000000001,290450
9.328000000000008,182180
7.041999999999997,89629
7.580000000000002,361088
9.644,161751
8.254999999999997,71992
9.280000000000008,360402
6.9460000000000015,114192
6.7789999999999955,367455
8.765999999999998,489897
8.797000000000002,454108
9.092000000000002,296450
7.716,242468
6.781000000000001,426283
9.292000000000002,212534
9.453999999999999,392352
9.130000000000003,63652
8.833000000000004,149160
9.747000000000003,153020
7.241999999999998,262661
8.116999999999999,277237
8.669000000000002,375587
8.762999999999998,354194
6.573,163906
7.393999999999998,268474
7.953000000000002,448709
7.473,246312
9.406,506643
8.953999999999997,109849
6.230000000000001,480767
9.471000000000002,177413
9.335000000000003,171767
9.291000000000006,365816
8.446,147860
8.504999999999997,475495
7.683,513782
8.880999999999998,283545
8.921,3258
9.017999999999999,471277
8.255999999999997,21819
9.504000000000005,177184
9.488000000000003,334973
8.221000000000002,212014
9.454000000000004,457469
9.526000000000003,56638
6.478999999999997,260111
7.894999999999995,51950
9.359000000000002,130133
9.511000000000005,306817
9.155000000000003,228287
7.592999999999997,445987
8.315,53005
8.902999999999999,147096
8.982999999999999,468661
7.875999999999996,175945
7.320000000000002,277055
9.530000000000001,239228
9.624000000000002,474279
9.482000000000001,389854
8.274999999999997,117750
9.524000000000004,85248
8.763999999999996,69736
8.767000000000003,184043
8.549999999999997,385787
9.254999999999997,71616
8.928,139479
7.063000000000003,279711
9.001,489927
9.859000000000004,96243
9.175999999999998,178660
8.319999999999997,105078
9.400000000000004,439541
6.074000000000001,204656
9.445000000000004,503663
8.447999999999997,323401
8.671000000000001,34156
8.914000000000001,347605
7.176000000000001,112412
8.009000000000004,942
9.471000000000002,151867
9.101,460594
6.651000000000003,91029
9.441,440416
6.211999999999996,359454
8.918999999999997,162915
9.080999999999998,321916
5.951000000000004,404943
7.138999999999999,437924
6.728,369325
9.657000000000009,83387
7.758999999999999,232784
7.714000000000003,394287
9.227000000000011,180870
8.848999999999997,215651
7.145999999999999,242489
8.719000000000001,434811
8.215999999999998,503413
8.496000000000002,80527
9.185000000000004,196110
8.500000000000005,405613
9.229999999999997,289774
9.611,36253
9.223000000000006,177981
9.596000000000005,420918
9.612000000000013,358926
9.823000000000004,260075
9.315,308085
9.764000000000006,391010
9.013000000000002,47128
8.418000000000001,373949
7.508999999999999,53424
9.638000000000005,120322
6.05,242714
7.6619999999999955,124214
8.075000000000001,321092
8.739999999999998,281800
9.639000000000001,23818
8.475999999999999,99226
6.567999999999996,130919
8.565000000000001,493097
8.415000000000004,84967
8.128000000000002,192068
8.270999999999997,156471
9.752000000000004,381648
5.273000000000001,64397
7.380999999999997,2814
9.755000000000006,347380
6.475000000000002,169105
7.886,64094
8.605,207014
8.597,277265
9.521,274049
8.808000000000002,458730
9.088000000000003,220792
9.667,250255
8.282999999999994,354284
8.759000000000007,250724
8.990999999999994,59055
8.131000000000007,464092
8.931,356999
8.241999999999997,24687
9.410000000000004,119944
9.430000000000001,403054
8.634,71515
8.133,108412
9.123000000000001,264783
8.450000000000003,350228
